transaction_hour,transaction_day_of_week,transaction_amount_inr,is_international,velocity_last_1h,velocity_last_24h,avg_txn_amount_30d,std_txn_amount_30d,distance_from_home_km,card_age_days,credit_limit_inr,amount_to_limit_ratio,amount_vs_avg_ratio,is_night_transaction,merchant_category_entertainment,merchant_category_fuel,merchant_category_grocery,merchant_category_healthcare,merchant_category_jewellery,merchant_category_online_retail,merchant_category_restaurant,merchant_category_travel,merchant_category_utilities,country_code_AU,country_code_CA,country_code_DE,country_code_FR,country_code_GB,country_code_IN,country_code_JP,country_code_SG,country_code_US,pos_entry_mode_CNP,pos_entry_mode_SWIPE
-0.36915617085896024,-1.5024004026453501,0.2863806325444977,-0.40748592137569983,-0.40651954924014655,-1.3106705285478868,-0.5293604934108769,1.1391918502259222,-0.0696235258765429,-0.5784487563417867,-0.8313670357661088,0.4982796990312076,0.25421975761374993,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.6560205216274627,-1.0017449022414613,0.0789945543884879,-0.40748592137569983,-0.40651954924014655,-1.0003106332392913,1.4822511375407588,-0.34253462549887337,-0.05826952801667732,0.06824690346713183,2.078223616705108,-0.2610535428953581,-0.26242220089697776,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.5166135739329702,1.0008770993740945,-0.19538088405942008,-0.40748592137569983,-0.40651954924014655,-0.37959084262209986,-0.771078888648081,1.0974733378026027,-0.11909451655167154,-0.1531973679219827,0.02439492084307246,-0.23154040440306958,-0.010270269259353051,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
0.06114035529379352,1.5015325997779836,-0.12485557054893302,-0.40748592137569983,-0.40651954924014655,0.5514888433036872,-0.8214731599240249,-0.42706770321706095,0.027858655748874483,0.944225569935576,-1.0025194270879452,0.2546466021441419,0.13256173195934318,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.36915617085896024,-0.5010894018375722,0.20430292392944255,-0.40748592137569983,-0.40651954924014655,-1.3106705285478868,-0.825245475816082,-0.9257032564672129,0.026885455932314586,0.19562635161131275,-0.6602146444442726,0.21798713847846993,0.5968802022623678,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
0.06114035529379352,1.0008770993740945,-0.08191553591497228,-0.40748592137569983,-0.40651954924014655,-1.0003106332392913,1.9181954381946522,0.26002044063498253,-0.2902154842967886,-0.5960859107002118,0.02439492084307246,-0.185296573688564,-0.3088041013107529,-0.5907979181176615,-0.3366567787591393,3.003338156145645,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.7994526970117141,-1.0017449022414613,-0.4835852902320835,-0.40748592137569983,0.23677544375512713,-0.37959084262209986,-0.15918990574669886,-0.8213727237566781,-0.3612590709056619,-0.9782242551327546,0.7090044861304174,-0.3510932918340389,-0.3768725454575642,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.7994526970117141,-1.0017449022414613,-0.3237166108080708,-0.40748592137569983,-0.40651954924014655,-1.0003106332392913,0.4597600786962265,0.6755614855608546,-0.16337510820514733,-0.22962503680849128,-0.6602146444442726,-0.21241115276492403,-0.32551223410198826,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.225723995474709,1.0008770993740945,-0.14696738759394493,-0.40748592137569983,0.8800704367504008,0.5514888433036872,-0.5127236130664194,-0.8619266800039773,-0.0892497221771677,-1.4132740626405724,0.7090044861304174,-0.2596321743525857,-0.10511364171885404,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.7994526970117141,1.0008770993740945,-0.20925828949949876,-0.40748592137569983,0.8800704367504008,0.8618487386122828,-0.5333262613999626,0.4782034653776306,-0.19062470306882476,0.7345394014520782,-0.8313670357661088,-0.04039265703985967,-0.1479313324932392,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.2085977583678036,-1.5024004026453501,-0.19627698179289813,-0.40748592137569983,-0.40651954924014655,0.8618487386122828,0.613747947930972,-0.7938343953590191,0.09663144278577458,1.461582097782711,-0.8313670357661088,-0.026284258170859293,-0.2907324359649096,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.3731813985487191,0.5002215989702056,-0.34304325922200235,-0.40748592137569983,-1.0498145422354201,-0.06923094731350417,-1.0876632454353439,-1.6121063672745384,-0.2253354965261281,-0.24922187498451912,-0.31790986180060005,-0.2705359135904278,0.2103404285849127,1.6926261405695127,-0.3366567787591393,3.003338156145645,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.5125883462432115,-0.00043390143368332264,0.0210388280043548,-0.40748592137569983,-0.40651954924014655,-0.37959084262209986,-0.20339370991772818,-0.08722280973251575,-0.2950814833795881,-0.6568361090458981,0.02439492084307246,-0.1433365898321364,-0.09503718968050397,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.9217334075993011,-1.5024004026453501,-0.21596691307175317,-0.40748592137569983,-1.0498145422354201,0.5514888433036872,-0.5460940998038486,-1.9240019125345935,-0.1328815139529369,0.5091757624277581,2.078223616705108,-0.30913923034653956,-0.1491536212967144,-0.5907979181176615,-0.3366567787591393,3.003338156145645,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.0863170477802166,-0.00043390143368332264,-0.13674702966076308,-0.40748592137569983,-0.40651954924014655,0.8618487386122828,0.5455560837283995,0.5804788989540116,0.05462165070427194,1.1774279442303073,0.02439492084307246,-0.2076436457777082,-0.26785613103008366,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.7994526970117141,0.5002215989702056,0.6884136697265324,-0.40748592137569983,0.8800704367504008,-0.6899507379306955,0.17432150953056438,-0.6306595241072178,0.10214624174628077,-0.8763206966174099,-0.6602146444442726,0.6125945801656638,0.10020945827714281,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
1.0651655829835522,0.5002215989702056,-0.09421871560704904,-0.40748592137569983,-0.40651954924014655,1.1722086339208786,-0.35979973036533097,-0.6347012190710531,-0.307246481086587,1.4498239948770941,2.078223616705108,-0.2892913979451035,-0.11916018742033407,-0.5907979181176615,-0.3366567787591393,3.003338156145645,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.352029933752055,-0.00043390143368332264,-0.1211016476113899,-0.40748592137569983,0.23677544375512713,0.5514888433036872,-0.27806621937075804,0.8404489394244506,-0.31049048047512,1.5497678695748363,-1.0025194270879452,0.26076638336996766,-0.15794336610622262,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.0651655829835522,-0.5010894018375722,-0.35650894408183437,2.4540725152514056,0.23677544375512713,-0.6899507379306955,-0.9598881353479702,0.1830912297131634,-0.25664009062547183,1.432186840518669,0.02439492084307246,-0.2972096052021316,-0.09018277552744842,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,8.453624554943401,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.7994526970117141,-1.0017449022414613,0.2745133922903293,-0.40748592137569983,0.23677544375512713,-1.0003106332392913,-0.8073511568409388,-1.9659259348713285,-0.34828307335152975,-0.2629396617077386,0.02439492084307246,-0.04003073449424629,0.6501345746119684,-0.5907979181176615,-0.3366567787591393,3.003338156145645,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.2085977583678036,-0.00043390143368332264,-0.10661877072977205,-0.40748592137569983,0.8800704367504008,1.1722086339208786,-0.7660491341253381,-0.6058613278884302,0.08981904406985525,-1.236902519056322,-0.31790986180060005,-0.14205999030760938,0.0941654904787121,-0.5907979181176615,-0.3366567787591393,3.003338156145645,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.0863170477802166,0.5002215989702056,0.35482312429609003,-0.40748592137569983,-0.40651954924014655,-0.6899507379306955,1.5271320240513886,0.0008039365137332341,-0.3612590709056619,-0.5020210874552782,-0.8313670357661088,0.5726646527696313,-0.20681176991715744,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
0.9217334075993011,0.5002215989702056,-0.3672863357412323,-0.40748592137569983,0.23677544375512713,0.2411289479950915,-0.4834156203665903,-0.8092476388651716,-0.18397450432233203,1.4713805168707248,-0.6602146444442726,-0.24792562510447386,-0.28441999546660907,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-1.6600457493172216,-1.5024004026453501,-0.19998246701511807,2.4540725152514056,0.8800704367504008,-1.0003106332392913,-0.5910717123629922,-1.3069241458527185,0.01958645730811528,0.9638224081116039,0.7090044861304174,-0.27403669166799693,-0.11852081966937283,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,8.273115763993905,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
1.2085977583678036,0.5002215989702056,0.12840102401808737,-0.40748592137569983,0.8800704367504008,-0.6899507379306955,-0.6814138416753367,-1.5300394085173352,-0.18235250462806551,-0.168874838462805,2.078223616705108,-0.252999121152981,0.2649055310904597,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.34800470606229605,-1.5024004026453501,-0.20606140028817171,-0.40748592137569983,-0.40651954924014655,0.8618487386122828,-0.12862447441618394,-0.598120454483118,0.0737612470966168,1.5262516637636028,-1.0025194270879452,0.12226191536869942,-0.23271884790977707,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.9217334075993011,1.0008770993740945,-0.17113780754019015,-0.40748592137569983,0.23677544375512713,-1.3106705285478868,2.7490721949323813,-0.5492090950902606,-0.13434131367777677,-0.4510693081976058,-1.0025194270879452,0.17919562199863923,-0.3376257903042067,-0.5907979181176615,-0.3366567787591393,3.003338156145645,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.7994526970117141,1.0008770993740945,0.010697375782865086,-0.40748592137569983,0.23677544375512713,1.1722086339208786,-0.2625900516084721,0.4749153067629846,0.009854459142516205,0.14467457235364037,-0.6602146444442726,0.06017574777120953,-0.08356817848356904,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.6600457493172216,-0.5010894018375722,-0.05464510218804633,-0.40748592137569983,0.8800704367504008,-0.06923094731350417,5.107640161904766,0.6375421515790117,0.03191365498454077,-0.29037523515417757,0.02439492084307246,-0.17418226133327408,-0.34467065073115827,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.08229182009045774,-1.0017449022414613,-0.03202468913214147,-0.40748592137569983,-0.40651954924014655,-0.37959084262209986,-0.21122851984738547,-0.7514993531954535,-0.025342934223067142,-0.4883033007320587,0.7090044861304174,-0.2284015488711138,-0.1226507198807865,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
